Date,Stock,Close
2024-07-30,SBIN,873.0000
2024-07-29,SBIN,872.0000
2024-07-26,SBIN,862.9500
2024-07-25,SBIN,848.3000
2024-07-24,SBIN,852.2500
2024-07-23,SBIN,863.9000
2024-07-22,SBIN,878.3500
2024-07-19,SBIN,889.2000
2024-07-18,SBIN,893.4000
2024-07-16,SBIN,880.8500
2024-07-15,SBIN,881.6000
2024-07-12,SBIN,859.6500
2024-07-11,SBIN,856.5500
2024-07-10,SBIN,849.1000
2024-07-09,SBIN,860.9500
2024-07-08,SBIN,856.2500
2024-07-05,SBIN,860.0500
2024-07-04,SBIN,839.2500
2024-07-03,SBIN,840.1000
2024-07-02,SBIN,826.3500
2024-07-01,SBIN,842.1000
2024-06-28,SBIN,848.8500
2024-06-27,SBIN,844.1500
2024-06-26,SBIN,845.0500
2024-06-25,SBIN,841.8500
2024-06-24,SBIN,832.6500
2024-06-21,SBIN,836.4000
2024-06-20,SBIN,843.8000
2024-06-19,SBIN,852.6000
2024-06-18,SBIN,844.6000
2024-06-14,SBIN,840.2000
2024-06-13,SBIN,843.9000
2024-06-12,SBIN,839.1500
2024-06-11,SBIN,835.2500
2024-06-10,SBIN,832.1500
2024-06-07,SBIN,829.9000
2024-06-06,SBIN,816.9500
2024-06-05,SBIN,789.6500
2024-06-04,SBIN,775.2000
2024-06-03,SBIN,905.8000
2024-05-31,SBIN,830.1000
2024-05-30,SBIN,826.0500
2024-05-29,SBIN,822.9500
2024-05-28,SBIN,830.9000
2024-05-27,SBIN,834.1000
2024-05-24,SBIN,828.6000
2024-05-23,SBIN,832.3500
2024-05-22,SBIN,819.3000
2024-05-21,SBIN,830.5500
2024-05-17,SBIN,817.8500
2024-05-16,SBIN,811.9000
2024-05-15,SBIN,820.4000
2024-05-14,SBIN,818.1500
2024-05-13,SBIN,808.8500
2024-05-10,SBIN,818.3500
2024-05-09,SBIN,819.6500
2024-05-08,SBIN,810.4000
2024-05-07,SBIN,801.9500
2024-05-06,SBIN,807.7500
2024-05-03,SBIN,831.5500
2024-05-02,SBIN,830.0500
2024-04-30,SBIN,825.7000
2024-04-29,SBIN,826.1500
2024-04-26,SBIN,801.4000
2024-04-25,SBIN,812.6000
2024-04-24,SBIN,773.2000
2024-04-23,SBIN,772.8500
2024-04-22,SBIN,765.8500
2024-04-19,SBIN,750.8000
2024-04-18,SBIN,744.8000
2024-04-16,SBIN,751.9000
2024-04-15,SBIN,756.8500
2024-04-12,SBIN,766.7500
2024-04-10,SBIN,779.0000
2024-04-09,SBIN,764.1500
2024-04-08,SBIN,768.4000
2024-04-05,SBIN,764.3500
2024-04-04,SBIN,759.2500
2024-04-03,SBIN,770.9500
2024-04-02,SBIN,767.3500
2024-04-01,SBIN,758.2000
2024-03-28,SBIN,752.6000
2024-03-27,SBIN,734.0500
2024-03-26,SBIN,740.0500
2024-03-22,SBIN,746.4000
2024-03-21,SBIN,743.8000
2024-03-20,SBIN,736.3000
2024-03-19,SBIN,723.1000
2024-03-18,SBIN,730.7000
2024-03-15,SBIN,732.0000
2024-03-14,SBIN,740.7500
2024-03-13,SBIN,746.4000
2024-03-12,SBIN,759.4000
2024-03-11,SBIN,773.5000
2024-03-07,SBIN,788.1500
2024-03-06,SBIN,784.0500
2024-03-05,SBIN,783.9000
2024-03-04,SBIN,772.1500
2024-03-01,SBIN,769.3000
2024-02-29,SBIN,749.3000
2024-02-28,SBIN,742.3500
2024-02-27,SBIN,749.7000
2024-02-26,SBIN,759.0000
2024-02-23,SBIN,759.4000
2024-02-22,SBIN,765.9500
2024-02-21,SBIN,771.5500
2024-02-20,SBIN,760.1000
2024-02-19,SBIN,759.1000
2024-02-16,SBIN,754.7500
2024-02-15,SBIN,761.6000
2024-02-14,SBIN,743.3500
2024-02-13,SBIN,713.1000
2024-02-12,SBIN,707.9000
2024-02-09,SBIN,724.2500
2024-02-08,SBIN,699.4000
2024-02-07,SBIN,675.5000
2024-02-06,SBIN,650.9000
2024-02-05,SBIN,643.1000
2024-02-02,SBIN,650.4000
2024-02-01,SBIN,647.8500
2024-01-31,SBIN,640.6500
2024-01-30,SBIN,626.6000
2024-01-29,SBIN,622.9000
2024-01-25,SBIN,612.9000
2024-01-24,SBIN,618.3000
2024-01-23,SBIN,605.0500
2024-01-19,SBIN,627.7000
2024-01-18,SBIN,628.3000
2024-01-17,SBIN,626.1500
2024-01-16,SBIN,636.8000
2024-01-15,SBIN,640.1500
2024-01-12,SBIN,633.7500
2024-01-11,SBIN,620.3000
2024-01-10,SBIN,621.7000
2024-01-09,SBIN,625.4000
2024-01-08,SBIN,627.0500
2024-01-05,SBIN,641.8500
2024-01-04,SBIN,642.7000
2024-01-03,SBIN,643.4000
2024-01-02,SBIN,639.0500
2024-01-01,SBIN,641.9500
2023-12-29,SBIN,641.9500
2023-12-28,SBIN,651.1000
2023-12-27,SBIN,648.3500
2023-12-26,SBIN,637.9500
2023-12-22,SBIN,636.6500
2023-12-21,SBIN,643.9000
2023-12-20,SBIN,636.1500
2023-12-19,SBIN,655.6000
2023-12-18,SBIN,648.8500
2023-12-15,SBIN,648.4000
2023-12-14,SBIN,623.5500
2023-12-13,SBIN,619.8500
2023-12-12,SBIN,612.3500
2023-12-11,SBIN,614.3500
2023-12-08,SBIN,614.0000
2023-12-07,SBIN,611.8500
2023-12-06,SBIN,608.1000
2023-12-05,SBIN,608.4000
2023-12-04,SBIN,594.6500
2023-12-01,SBIN,571.8500
2023-11-30,SBIN,564.7000
2023-11-29,SBIN,568.5000
2023-11-28,SBIN,564.5500
2023-11-24,SBIN,560.3000
2023-11-23,SBIN,559.9500
2023-11-22,SBIN,559.1000
2023-11-21,SBIN,561.4000
2023-11-20,SBIN,563.7000
2023-11-17,SBIN,563.1500
2023-11-16,SBIN,584.4000
2023-11-15,SBIN,584.6500
2023-11-13,SBIN,581.3500
2023-11-10,SBIN,579.4000
2023-11-09,SBIN,578.7500
2023-11-08,SBIN,580.2000
2023-11-07,SBIN,580.8000
2023-11-06,SBIN,574.4000
2023-11-03,SBIN,578.1500
2023-11-02,SBIN,571.9000
2023-11-01,SBIN,566.2000
2023-10-31,SBIN,565.3500
2023-10-30,SBIN,565.0500
2023-10-27,SBIN,561.0000
2023-10-26,SBIN,547.1500
2023-10-25,SBIN,556.3500
2023-10-23,SBIN,553.0500
2023-10-20,SBIN,563.2500
2023-10-19,SBIN,571.2500
2023-10-18,SBIN,572.6500
2023-10-17,SBIN,576.4000
2023-10-16,SBIN,575.7000
2023-10-13,SBIN,576.1500
2023-10-12,SBIN,586.2000
2023-10-11,SBIN,588.3000
2023-10-10,SBIN,591.6000
2023-10-09,SBIN,585.0000
2023-10-06,SBIN,594.1000
2023-10-05,SBIN,592.2500
2023-10-04,SBIN,585.9500
2023-10-03,SBIN,602.9500
2023-09-29,SBIN,598.7000
2023-09-28,SBIN,589.9500
2023-09-27,SBIN,589.5000
2023-09-26,SBIN,594.3000
2023-09-25,SBIN,594.1000
2023-09-22,SBIN,598.1000
2023-09-21,SBIN,588.3000
2023-09-20,SBIN,601.0500
2023-09-18,SBIN,603.9500
2023-09-15,SBIN,598.4000
2023-09-14,SBIN,597.2000
2023-09-13,SBIN,596.4500
2023-09-12,SBIN,588.2500
2023-09-11,SBIN,591.5500
2023-09-08,SBIN,583.4500
2023-09-07,SBIN,579.3000
2023-09-06,SBIN,570.4500
2023-09-05,SBIN,572.9000
2023-09-04,SBIN,575.5500
2023-09-01,SBIN,569.7000
2023-08-31,SBIN,561.3000
2023-08-30,SBIN,567.6500
2023-08-29,SBIN,575.2000
2023-08-28,SBIN,572.8000
2023-08-25,SBIN,570.2500
2023-08-24,SBIN,576.7000
2023-08-23,SBIN,576.9000
2023-08-22,SBIN,568.3000
2023-08-21,SBIN,571.4500
2023-08-18,SBIN,573.0500
2023-08-17,SBIN,572.1000
2023-08-16,SBIN,565.4000
2023-08-14,SBIN,560.6000
2023-08-11,SBIN,574.2000
2023-08-10,SBIN,573.5500
2023-08-09,SBIN,573.7500
2023-08-08,SBIN,572.9000
2023-08-07,SBIN,567.8500
2023-08-04,SBIN,573.2500
2023-08-03,SBIN,590.6000
2023-08-02,SBIN,598.5500
2023-08-01,SBIN,611.7500
2023-07-31,SBIN,620.1000
2023-07-28,SBIN,616.0500
2023-07-27,SBIN,616.5000
2023-07-26,SBIN,615.0500
2023-07-25,SBIN,609.8000
2023-07-24,SBIN,617.6500
2023-07-21,SBIN,614.9500
2023-07-20,SBIN,609.9500
2023-07-19,SBIN,601.3500
2023-07-18,SBIN,592.2000
2023-07-17,SBIN,600.9000
2023-07-14,SBIN,584.4500
2023-07-13,SBIN,585.7000
2023-07-12,SBIN,589.0500
2023-07-11,SBIN,588.4500
2023-07-10,SBIN,592.5000
2023-07-07,SBIN,593.7500
2023-07-06,SBIN,592.3000
2023-07-05,SBIN,590.8500
2023-07-04,SBIN,589.2000
2023-07-03,SBIN,585.4000
2023-06-30,SBIN,572.8000
2023-06-28,SBIN,569.9500
2023-06-27,SBIN,565.9500
2023-06-26,SBIN,557.1000
2023-06-23,SBIN,554.7000
2023-06-22,SBIN,563.0500
2023-06-21,SBIN,566.4000
2023-06-20,SBIN,567.4000
2023-06-19,SBIN,568.8000
2023-06-16,SBIN,571.3000
2023-06-15,SBIN,566.1000
2023-06-14,SBIN,576.4500
2023-06-13,SBIN,576.4000
2023-06-12,SBIN,578.5500
2023-06-09,SBIN,578.6000
2023-06-08,SBIN,588.5000
2023-06-07,SBIN,588.9500
2023-06-06,SBIN,585.3000
2023-06-05,SBIN,587.0000
2023-06-02,SBIN,587.2000
2023-06-01,SBIN,582.6000
2023-05-31,SBIN,580.5500
2023-05-30,SBIN,592.8500
2023-05-29,SBIN,594.9500
2023-05-26,SBIN,585.8500
2023-05-25,SBIN,581.3000
2023-05-24,SBIN,582.5500
2023-05-23,SBIN,581.5500
2023-05-22,SBIN,577.1500
2023-05-19,SBIN,575.0500
2023-05-18,SBIN,574.1500
2023-05-17,SBIN,586.5000
2023-05-16,SBIN,586.2000
2023-05-15,SBIN,581.9000
2023-05-12,SBIN,578.1000
2023-05-11,SBIN,573.4000
2023-05-10,SBIN,572.0500
2023-05-09,SBIN,573.4500
2023-05-08,SBIN,583.4000
2023-05-05,SBIN,576.3500
2023-05-04,SBIN,580.0000
2023-05-03,SBIN,570.2000
2023-05-02,SBIN,575.1500
2023-04-28,SBIN,578.0500
2023-04-27,SBIN,564.9500
2023-04-26,SBIN,566.3000
2023-04-25,SBIN,561.6500
2023-04-24,SBIN,554.5500
2023-04-21,SBIN,542.9500
2023-04-20,SBIN,544.7000
2023-04-19,SBIN,540.3500
2023-04-18,SBIN,545.8000
2023-04-17,SBIN,544.0000
2023-04-13,SBIN,533.1500
2023-04-12,SBIN,528.2500
2023-04-11,SBIN,532.0000
2023-04-10,SBIN,526.3000
2023-04-06,SBIN,527.9500
2023-04-05,SBIN,522.8000
2023-04-03,SBIN,526.6500
2023-03-31,SBIN,523.7000
2023-03-29,SBIN,516.3500
2023-03-28,SBIN,508.1000
2023-03-27,SBIN,510.0000
2023-03-24,SBIN,505.6000
2023-03-23,SBIN,512.7000
2023-03-22,SBIN,521.5000
2023-03-21,SBIN,521.7500
2023-03-20,SBIN,519.1000
2023-03-17,SBIN,529.2000
2023-03-16,SBIN,524.4500
2023-03-15,SBIN,517.4500
2023-03-14,SBIN,525.2500
2023-03-13,SBIN,529.7000
2023-03-10,SBIN,547.2500
2023-03-09,SBIN,559.1000
2023-03-08,SBIN,564.8000
2023-03-06,SBIN,561.6500
2023-03-03,SBIN,561.1000
2023-03-02,SBIN,533.8000
2023-03-01,SBIN,536.8000
2023-02-28,SBIN,522.7500
2023-02-27,SBIN,527.9500
2023-02-24,SBIN,520.9500
2023-02-23,SBIN,520.8000
2023-02-22,SBIN,516.3500
2023-02-21,SBIN,523.2500
2023-02-20,SBIN,525.1000
2023-02-17,SBIN,530.9000
2023-02-16,SBIN,540.1000
2023-02-15,SBIN,542.2000
2023-02-14,SBIN,540.6500
2023-02-13,SBIN,537.3000
2023-02-10,SBIN,552.9500
2023-02-09,SBIN,550.6500
2023-02-08,SBIN,549.5500
2023-02-07,SBIN,547.1000
2023-02-06,SBIN,545.3500
2023-02-03,SBIN,544.4500
2023-02-02,SBIN,528.0000
2023-02-01,SBIN,527.1000
2023-01-31,SBIN,553.7000
2023-01-30,SBIN,538.3500
2023-01-27,SBIN,540.2000
2023-01-25,SBIN,568.8000
2023-01-24,SBIN,594.3500
2023-01-23,SBIN,600.4500
2023-01-20,SBIN,592.1000
2023-01-19,SBIN,589.9000
2023-01-18,SBIN,591.4000
2023-01-17,SBIN,592.9500
2023-01-16,SBIN,603.0000
2023-01-13,SBIN,600.0500
2023-01-12,SBIN,595.0000
2023-01-11,SBIN,596.5500
2023-01-10,SBIN,595.1500
2023-01-09,SBIN,607.8500
2023-01-06,SBIN,600.6000
2023-01-05,SBIN,605.2000
2023-01-04,SBIN,605.2500
2023-01-03,SBIN,612.3500
2023-01-02,SBIN,612.2500
2022-12-30,SBIN,613.2000
2022-12-29,SBIN,612.3000
2022-12-28,SBIN,601.2000
2022-12-27,SBIN,601.8500
2022-12-26,SBIN,596.7500
2022-12-23,SBIN,573.9500
2022-12-22,SBIN,593.3500
2022-12-21,SBIN,593.4000
2022-12-20,SBIN,604.6000
2022-12-19,SBIN,604.9500
2022-12-16,SBIN,603.3000
2022-12-15,SBIN,615.5000
2022-12-14,SBIN,625.5500
2022-12-13,SBIN,616.6500
2022-12-12,SBIN,613.0500
2022-12-09,SBIN,616.4500
2022-12-08,SBIN,611.7000
2022-12-07,SBIN,607.0000
2022-12-06,SBIN,609.0000
2022-12-05,SBIN,617.1500
2022-12-02,SBIN,607.5500
2022-12-01,SBIN,608.0500
2022-11-30,SBIN,602.5000
2022-11-29,SBIN,608.4000
2022-11-28,SBIN,608.7000
2022-11-25,SBIN,607.4500
2022-11-24,SBIN,609.3500
2022-11-23,SBIN,607.7500
2022-11-22,SBIN,599.1000
2022-11-21,SBIN,598.0500
2022-11-18,SBIN,602.6500
2022-11-17,SBIN,599.1500
2022-11-16,SBIN,599.6000
2022-11-15,SBIN,600.9000
2022-11-14,SBIN,592.5500
2022-11-11,SBIN,601.1000
2022-11-10,SBIN,605.7000
2022-11-09,SBIN,615.5500
2022-11-07,SBIN,614.2000
2022-11-04,SBIN,593.7500
2022-11-03,SBIN,584.8000
2022-11-02,SBIN,573.9500
2022-11-01,SBIN,576.7500
2022-10-31,SBIN,573.8000
2022-10-28,SBIN,570.7500
2022-10-27,SBIN,579.5500
2022-10-25,SBIN,578.1500
2022-10-21,SBIN,560.8000
2022-10-20,SBIN,555.4000
2022-10-19,SBIN,553.2000
2022-10-18,SBIN,562.4500
2022-10-17,SBIN,543.9000
2022-10-14,SBIN,527.0500
2022-10-13,SBIN,521.3500
2022-10-12,SBIN,533.9500
2022-10-11,SBIN,527.2000
2022-10-10,SBIN,530.3000
2022-10-07,SBIN,530.3500
2022-10-06,SBIN,537.2500
2022-10-04,SBIN,532.7000
2022-10-03,SBIN,519.6500
2022-09-30,SBIN,531.0500
2022-09-29,SBIN,521.9500
2022-09-28,SBIN,525.3000
2022-09-27,SBIN,536.2500
2022-09-26,SBIN,543.8000
2022-09-23,SBIN,550.4500
2022-09-22,SBIN,567.4000
2022-09-21,SBIN,569.8000
2022-09-20,SBIN,574.1000
2022-09-19,SBIN,572.4000
2022-09-16,SBIN,561.6000
2022-09-15,SBIN,572.1500
2022-09-14,SBIN,571.6000
2022-09-13,SBIN,558.2500
2022-09-12,SBIN,554.8500
2022-09-09,SBIN,553.4500
2022-09-08,SBIN,544.7000
2022-09-07,SBIN,532.6500
2022-09-06,SBIN,537.7500
2022-09-05,SBIN,538.9500
2022-09-02,SBIN,536.4500
2022-09-01,SBIN,533.3000
2022-08-30,SBIN,531.1500
2022-08-29,SBIN,514.7000
2022-08-26,SBIN,523.8000
2022-08-25,SBIN,520.5500
2022-08-24,SBIN,519.1500
2022-08-23,SBIN,522.0500
2022-08-22,SBIN,511.2000
2022-08-19,SBIN,520.4000
2022-08-18,SBIN,532.4000
2022-08-17,SBIN,528.0000
2022-08-16,SBIN,525.9000
2022-08-12,SBIN,530.6500
2022-08-11,SBIN,524.5500
2022-08-10,SBIN,514.5000
2022-08-08,SBIN,520.3000
2022-08-05,SBIN,530.6500
2022-08-04,SBIN,532.9000
2022-08-03,SBIN,540.8000
2022-08-02,SBIN,541.8500
2022-08-01,SBIN,533.6000
2022-07-29,SBIN,528.2000
2022-07-28,SBIN,532.3000
2022-07-27,SBIN,528.3500
2022-07-26,SBIN,514.1500
2022-07-25,SBIN,517.6000
2022-07-22,SBIN,513.7000
2022-07-21,SBIN,512.0500
2022-07-20,SBIN,508.6000
2022-07-19,SBIN,498.0000
2022-07-18,SBIN,490.2500
2022-07-15,SBIN,479.0000
2022-07-14,SBIN,479.4500
2022-07-13,SBIN,486.6500
2022-07-12,SBIN,484.8000
2022-07-11,SBIN,488.2000
2022-07-08,SBIN,488.4500
2022-07-07,SBIN,486.7500
2022-07-06,SBIN,479.6500
2022-07-05,SBIN,472.1500
2022-07-04,SBIN,473.4500
2022-07-01,SBIN,466.9000
2022-06-30,SBIN,465.8000
2022-06-29,SBIN,459.4500
2022-06-28,SBIN,464.3500
2022-06-27,SBIN,461.2000
2022-06-24,SBIN,454.3500
2022-06-23,SBIN,451.3500
2022-06-22,SBIN,447.7000
2022-06-21,SBIN,450.7000
2022-06-20,SBIN,434.2500
2022-06-17,SBIN,441.0000
2022-06-16,SBIN,441.3500
2022-06-15,SBIN,451.5000
2022-06-14,SBIN,447.8000
2022-06-13,SBIN,445.9000
2022-06-10,SBIN,461.8000
2022-06-09,SBIN,466.8500
2022-06-08,SBIN,471.0500
2022-06-07,SBIN,463.3500
2022-06-06,SBIN,463.5500
2022-06-03,SBIN,464.3000
2022-06-02,SBIN,469.7500
2022-06-01,SBIN,468.2000
